timestamp,side,action,reason,execute_idx,delay_m5_bars,fill_price,available_timestamp
2025-05-13 08:00:00+00:00,long,EXECUTE,pullback_recovery,642075.0,2,3260.1,2025-05-13 08:15:00+00:00
2025-05-13 09:00:00+00:00,long,EXECUTE,pullback_recovery,642094.0,9,3263.5,2025-05-13 09:50:00+00:00
2025-05-13 10:00:00+00:00,long,EXECUTE,pullback_recovery,642100.0,3,3259.18,2025-05-13 10:20:00+00:00
2025-05-13 11:00:00+00:00,long,EXECUTE,pullback_recovery,642116.0,7,3253.99,2025-05-13 11:40:00+00:00
2025-05-13 12:00:00+00:00,long,EXECUTE,pullback_recovery,642127.0,6,3253.55,2025-05-13 12:35:00+00:00
2025-05-14 07:00:00+00:00,long,EXECUTE,pullback_recovery,642339.0,3,3224.44,2025-05-14 07:20:00+00:00
2025-05-14 08:00:00+00:00,short,EXECUTE,pullback_recovery,642358.0,10,3233.73,2025-05-14 08:55:00+00:00
2025-05-14 09:00:00+00:00,short,EXECUTE,pullback_recovery,642365.0,5,3230.54,2025-05-14 09:30:00+00:00
2025-05-15 14:00:00+00:00,long,EXECUTE,pullback_recovery,642697.0,2,3177.62,2025-05-15 14:15:00+00:00
2025-05-15 15:00:00+00:00,long,EXECUTE,pullback_recovery,642713.0,6,3185.81,2025-05-15 15:35:00+00:00
2025-05-16 07:00:00+00:00,long,EXECUTE,pullback_recovery,642890.0,4,3217.29,2025-05-16 07:25:00+00:00
2025-05-16 08:00:00+00:00,long,EXECUTE,pullback_recovery,642901.0,3,3218.41,2025-05-16 08:20:00+00:00
2025-05-16 09:00:00+00:00,long,EXECUTE,pullback_recovery,642919.0,9,3215.01,2025-05-16 09:50:00+00:00
2025-05-21 11:00:00+00:00,short,EXECUTE,pullback_recovery,643760.0,1,3306.87,2025-05-21 11:10:00+00:00
2025-05-21 12:00:00+00:00,short,EXECUTE,pullback_recovery,643783.0,12,3312.25,2025-05-21 13:05:00+00:00
2025-05-21 13:00:00+00:00,long,EXECUTE,pullback_recovery,643784.0,1,3311.89,2025-05-21 13:10:00+00:00
2025-05-21 14:00:00+00:00,long,EXECUTE,pullback_recovery,643798.0,3,3311.21,2025-05-21 14:20:00+00:00
2025-05-21 15:00:00+00:00,long,EXECUTE,pullback_recovery,643811.0,4,3302.31,2025-05-21 15:25:00+00:00
2025-05-23 08:00:00+00:00,long,EXECUTE,pullback_recovery,644277.0,4,3320.78,2025-05-23 08:25:00+00:00
2025-05-23 15:00:00+00:00,long,EXECUTE,pullback_recovery,644358.0,1,3351.15,2025-05-23 15:10:00+00:00
2025-05-26 12:00:00+00:00,long,EXECUTE,pullback_recovery,644601.0,5,3326.99,2025-05-26 12:30:00+00:00
2025-05-27 12:00:00+00:00,long,EXECUTE,pullback_recovery,644846.0,6,3296.94,2025-05-27 12:35:00+00:00
2025-05-27 13:00:00+00:00,long,EXECUTE,pullback_recovery,644855.0,3,3295.05,2025-05-27 13:20:00+00:00
2025-05-27 14:00:00+00:00,long,EXECUTE,pullback_recovery,644900.0,36,3290.24,2025-05-27 17:05:00+00:00
2025-05-27 15:00:00+00:00,long,EXECUTE,pullback_recovery,644877.0,1,3292.16,2025-05-27 15:10:00+00:00
2025-05-30 07:00:00+00:00,long,EXECUTE,pullback_recovery,645614.0,9,3294.19,2025-05-30 07:50:00+00:00
2025-05-30 11:00:00+00:00,long,EXECUTE,pullback_recovery,645655.0,2,3295.42,2025-05-30 11:15:00+00:00
2025-05-30 12:00:00+00:00,long,EXECUTE,pullback_recovery,645666.0,1,3295.45,2025-05-30 12:10:00+00:00
2025-05-30 13:00:00+00:00,long,EXECUTE,pullback_recovery,645687.0,10,3294.96,2025-05-30 13:55:00+00:00
2025-05-30 14:00:00+00:00,long,EXECUTE,pullback_recovery,645693.0,4,3292.15,2025-05-30 14:25:00+00:00
2025-06-02 09:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2025-06-02 11:00:00+00:00,long,EXECUTE,pullback_recovery,645930.0,2,3353.23,2025-06-02 11:15:00+00:00
2025-06-02 12:00:00+00:00,long,EXECUTE,pullback_recovery,645942.0,2,3348.33,2025-06-02 12:15:00+00:00
2025-06-02 13:00:00+00:00,long,EXECUTE,pullback_recovery,645953.0,1,3347.81,2025-06-02 13:10:00+00:00
2025-06-02 14:00:00+00:00,long,EXECUTE,pullback_recovery,645970.0,6,3355.39,2025-06-02 14:35:00+00:00
2025-06-02 15:00:00+00:00,long,EXECUTE,pullback_recovery,645977.0,1,3358.32,2025-06-02 15:10:00+00:00
2025-06-04 09:00:00+00:00,short,EXECUTE,pullback_recovery,646460.0,6,3355.68,2025-06-04 09:35:00+00:00
2025-06-04 10:00:00+00:00,short,EXECUTE,pullback_recovery,646477.0,11,3354.48,2025-06-04 11:00:00+00:00
2025-06-04 11:00:00+00:00,short,EXECUTE,pullback_recovery,646489.0,11,3362.69,2025-06-04 12:00:00+00:00
2025-06-04 12:00:00+00:00,short,EXECUTE,pullback_recovery,646492.0,2,3361.24,2025-06-04 12:15:00+00:00
2025-06-04 13:00:00+00:00,short,EXECUTE,pullback_recovery,646511.0,9,3351.41,2025-06-04 13:50:00+00:00
2025-06-04 14:00:00+00:00,short,EXECUTE,pullback_recovery,646519.0,5,3346.48,2025-06-04 14:30:00+00:00
2025-06-05 08:00:00+00:00,long,EXECUTE,pullback_recovery,646723.0,6,3363.88,2025-06-05 08:35:00+00:00
2025-06-05 09:00:00+00:00,long,EXECUTE,pullback_recovery,646730.0,1,3366.03,2025-06-05 09:10:00+00:00
2025-06-05 11:00:00+00:00,long,EXECUTE,pullback_recovery,646761.0,8,3375.08,2025-06-05 11:45:00+00:00
2025-06-05 12:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2025-06-05 13:00:00+00:00,short,EXECUTE,pullback_recovery,646788.0,11,3399.8,2025-06-05 14:00:00+00:00
2025-06-05 14:00:00+00:00,short,EXECUTE,pullback_recovery,646794.0,5,3395.21,2025-06-05 14:30:00+00:00
2025-06-06 07:00:00+00:00,long,EXECUTE,pullback_recovery,646983.0,3,3371.96,2025-06-06 07:20:00+00:00
2025-06-10 07:00:00+00:00,long,EXECUTE,pullback_recovery,647531.0,1,3306.88,2025-06-10 07:10:00+00:00
2025-06-10 13:00:00+00:00,long,EXECUTE,pullback_recovery,647606.0,4,3333.37,2025-06-10 13:25:00+00:00
2025-06-10 14:00:00+00:00,long,EXECUTE,pullback_recovery,647625.0,11,3333.63,2025-06-10 15:00:00+00:00
2025-06-11 09:00:00+00:00,long,EXECUTE,pullback_recovery,647835.0,6,3336.69,2025-06-11 09:35:00+00:00
2025-06-11 11:00:00+00:00,long,EXECUTE,pullback_recovery,647854.0,1,3345.36,2025-06-11 11:10:00+00:00
2025-06-16 11:00:00+00:00,short,EXECUTE,pullback_recovery,648682.0,4,3413.85,2025-06-16 11:25:00+00:00
2025-06-16 12:00:00+00:00,short,EXECUTE,pullback_recovery,648699.0,9,3413.7,2025-06-16 12:50:00+00:00
2025-06-16 13:00:00+00:00,short,EXECUTE,pullback_recovery,648715.0,13,3418.71,2025-06-16 14:10:00+00:00
2025-06-16 14:00:00+00:00,short,EXECUTE,pullback_recovery,648722.0,8,3415.23,2025-06-16 14:45:00+00:00
2025-06-17 08:00:00+00:00,long,EXECUTE,pullback_recovery,648919.0,2,3392.48,2025-06-17 08:15:00+00:00
2025-06-17 09:00:00+00:00,long,EXECUTE,pullback_recovery,648938.0,9,3386.65,2025-06-17 09:50:00+00:00
2025-06-17 10:00:00+00:00,long,EXECUTE,pullback_recovery,648944.0,3,3389.33,2025-06-17 10:20:00+00:00
2025-06-17 11:00:00+00:00,long,EXECUTE,pullback_recovery,648964.0,11,3378.79,2025-06-17 12:00:00+00:00
2025-06-17 12:00:00+00:00,long,EXECUTE,pullback_recovery,648973.0,8,3384.52,2025-06-17 12:45:00+00:00
2025-06-17 13:00:00+00:00,long,EXECUTE,pullback_recovery,648984.0,7,3396.48,2025-06-17 13:40:00+00:00
2025-06-17 14:00:00+00:00,long,EXECUTE,pullback_recovery,649002.0,13,3386.39,2025-06-17 15:10:00+00:00
2025-06-17 15:00:00+00:00,long,EXECUTE,pullback_recovery,649002.0,1,3386.39,2025-06-17 15:10:00+00:00
2025-06-18 14:00:00+00:00,long,EXECUTE,pullback_recovery,649265.0,1,3382.1,2025-06-18 14:10:00+00:00
2025-06-19 10:00:00+00:00,long,EXECUTE,pullback_recovery,649498.0,7,3365.65,2025-06-19 10:40:00+00:00
2025-06-20 08:00:00+00:00,long,EXECUTE,pullback_recovery,649710.0,11,3344.61,2025-06-20 09:00:00+00:00
2025-06-20 09:00:00+00:00,long,EXECUTE,pullback_recovery,649712.0,1,3345.32,2025-06-20 09:10:00+00:00
2025-06-20 10:00:00+00:00,short,EXECUTE,pullback_recovery,649730.0,7,3348.18,2025-06-20 10:40:00+00:00
2025-06-20 11:00:00+00:00,long,EXECUTE,pullback_recovery,649738.0,3,3349.63,2025-06-20 11:20:00+00:00
2025-06-20 13:00:00+00:00,long,EXECUTE,pullback_recovery,649760.0,1,3356.51,2025-06-20 13:10:00+00:00
2025-06-20 14:00:00+00:00,long,EXECUTE,pullback_recovery,649782.0,11,3347.13,2025-06-20 15:00:00+00:00
2025-06-20 15:00:00+00:00,long,EXECUTE,pullback_recovery,649789.0,6,3346.21,2025-06-20 15:35:00+00:00
2025-06-23 11:00:00+00:00,short,EXECUTE,pullback_recovery,650011.0,1,3361.14,2025-06-23 11:10:00+00:00
2025-06-23 12:00:00+00:00,long,EXECUTE,pullback_recovery,650023.0,1,3364.51,2025-06-23 12:10:00+00:00
2025-06-23 13:00:00+00:00,short,INVALIDATE,adverse_move_limit,,15,,
2025-06-23 14:00:00+00:00,long,EXECUTE,pullback_recovery,650054.0,8,3378.96,2025-06-23 14:45:00+00:00
2025-06-25 08:00:00+00:00,long,EXECUTE,pullback_recovery,650530.0,6,3331.04,2025-06-25 08:35:00+00:00
2025-06-25 09:00:00+00:00,long,EXECUTE,pullback_recovery,650539.0,3,3330.34,2025-06-25 09:20:00+00:00
2025-06-25 10:00:00+00:00,long,EXECUTE,pullback_recovery,650549.0,1,3330.05,2025-06-25 10:10:00+00:00
2025-06-25 11:00:00+00:00,long,EXECUTE,pullback_recovery,650563.0,3,3327.16,2025-06-25 11:20:00+00:00
2025-06-25 12:00:00+00:00,long,EXECUTE,pullback_recovery,650573.0,1,3324.21,2025-06-25 12:10:00+00:00
2025-06-25 13:00:00+00:00,long,EXECUTE,pullback_recovery,650596.0,12,3326.63,2025-06-25 14:05:00+00:00
2025-06-25 14:00:00+00:00,long,EXECUTE,pullback_recovery,650607.0,11,3322.48,2025-06-25 15:00:00+00:00
2025-06-25 15:00:00+00:00,long,EXECUTE,pullback_recovery,650617.0,9,3319.91,2025-06-25 15:50:00+00:00
2025-06-25 23:00:00+00:00,long,EXECUTE,pullback_recovery,650706.0,2,3332.28,2025-06-25 23:15:00+00:00
2025-06-26 01:00:00+00:00,long,EXECUTE,pullback_recovery,650716.0,1,3334.08,2025-06-26 01:10:00+00:00
2025-06-26 07:00:00+00:00,long,EXECUTE,pullback_recovery,650798.0,11,3333.8,2025-06-26 08:00:00+00:00
2025-06-26 08:00:00+00:00,long,EXECUTE,pullback_recovery,650801.0,2,3333.9,2025-06-26 08:15:00+00:00
2025-06-26 09:00:00+00:00,short,EXECUTE,pullback_recovery,650822.0,11,3339.67,2025-06-26 10:00:00+00:00
2025-06-26 10:00:00+00:00,long,EXECUTE,pullback_recovery,650827.0,4,3345.21,2025-06-26 10:25:00+00:00
2025-06-26 11:00:00+00:00,long,EXECUTE,pullback_recovery,650837.0,2,3346.9,2025-06-26 11:15:00+00:00
2025-06-26 12:00:00+00:00,long,EXECUTE,pullback_recovery,650852.0,5,3340.41,2025-06-26 12:30:00+00:00
2025-06-26 13:00:00+00:00,long,EXECUTE,pullback_recovery,650870.0,11,3343.27,2025-06-26 14:00:00+00:00
2025-06-26 14:00:00+00:00,long,EXECUTE,pullback_recovery,650880.0,9,3334.21,2025-06-26 14:50:00+00:00
2025-06-27 07:00:00+00:00,long,EXECUTE,pullback_recovery,651063.0,1,3293.54,2025-06-27 07:10:00+00:00
2025-06-27 08:00:00+00:00,long,EXECUTE,pullback_recovery,651076.0,2,3293.64,2025-06-27 08:15:00+00:00
2025-06-27 09:00:00+00:00,long,EXECUTE,pullback_recovery,651088.0,2,3294.58,2025-06-27 09:15:00+00:00
2025-06-27 12:00:00+00:00,long,EXECUTE,pullback_recovery,651133.0,11,3282.7,2025-06-27 13:00:00+00:00
2025-07-01 08:00:00+00:00,long,EXECUTE,pullback_recovery,651626.0,2,3328.16,2025-07-01 08:15:00+00:00
2025-07-01 09:00:00+00:00,long,EXECUTE,pullback_recovery,651643.0,7,3330.03,2025-07-01 09:40:00+00:00
2025-07-01 10:00:00+00:00,long,EXECUTE,pullback_recovery,651653.0,5,3338.47,2025-07-01 10:30:00+00:00
2025-07-01 11:00:00+00:00,long,EXECUTE,pullback_recovery,651663.0,3,3338.18,2025-07-01 11:20:00+00:00
2025-07-01 12:00:00+00:00,long,EXECUTE,pullback_recovery,651678.0,6,3344.21,2025-07-01 12:35:00+00:00
2025-07-01 13:00:00+00:00,long,EXECUTE,pullback_recovery,651686.0,2,3347.26,2025-07-01 13:15:00+00:00
2025-07-01 14:00:00+00:00,long,EXECUTE,pullback_recovery,651697.0,1,3349.37,2025-07-01 14:10:00+00:00
2025-07-01 15:00:00+00:00,long,EXECUTE,pullback_recovery,651711.0,3,3352.48,2025-07-01 15:20:00+00:00
2025-07-01 16:00:00+00:00,long,EXECUTE,pullback_recovery,651725.0,5,3349.59,2025-07-01 16:30:00+00:00
2025-07-02 03:00:00+00:00,long,EXECUTE,pullback_recovery,651840.0,1,3342.39,2025-07-02 03:10:00+00:00
2025-07-02 07:00:00+00:00,long,EXECUTE,pullback_recovery,651890.0,3,3341.0,2025-07-02 07:20:00+00:00
2025-07-02 08:00:00+00:00,long,EXECUTE,pullback_recovery,651901.0,2,3340.05,2025-07-02 08:15:00+00:00
2025-07-02 09:00:00+00:00,long,EXECUTE,pullback_recovery,651915.0,4,3334.6,2025-07-02 09:25:00+00:00
2025-07-02 10:00:00+00:00,long,EXECUTE,pullback_recovery,651925.0,2,3331.62,2025-07-02 10:15:00+00:00
2025-07-02 11:00:00+00:00,long,EXECUTE,pullback_recovery,651946.0,11,3333.28,2025-07-02 12:00:00+00:00
2025-07-02 12:00:00+00:00,long,EXECUTE,pullback_recovery,651953.0,6,3340.79,2025-07-02 12:35:00+00:00
2025-07-02 13:00:00+00:00,long,EXECUTE,pullback_recovery,651964.0,5,3342.91,2025-07-02 13:30:00+00:00
2025-07-02 14:00:00+00:00,long,EXECUTE,pullback_recovery,651974.0,3,3341.92,2025-07-02 14:20:00+00:00
2025-07-02 15:00:00+00:00,long,EXECUTE,pullback_recovery,651986.0,3,3346.51,2025-07-02 15:20:00+00:00
2025-07-03 07:00:00+00:00,long,EXECUTE,pullback_recovery,652165.0,3,3349.83,2025-07-03 07:20:00+00:00
2025-07-03 08:00:00+00:00,long,EXECUTE,pullback_recovery,652184.0,10,3360.01,2025-07-03 08:55:00+00:00
2025-07-03 09:00:00+00:00,long,EXECUTE,pullback_recovery,652196.0,10,3359.99,2025-07-03 09:55:00+00:00
2025-07-03 10:00:00+00:00,long,EXECUTE,pullback_recovery,652209.0,11,3352.98,2025-07-03 11:00:00+00:00
2025-07-03 11:00:00+00:00,long,EXECUTE,pullback_recovery,652215.0,5,3355.0,2025-07-03 11:30:00+00:00
2025-07-03 12:00:00+00:00,long,EXECUTE,pullback_recovery,652231.0,9,3345.91,2025-07-03 12:50:00+00:00
2025-07-03 13:00:00+00:00,long,EXECUTE,pullback_recovery,652242.0,8,3353.21,2025-07-03 13:45:00+00:00
2025-07-03 14:00:00+00:00,long,EXECUTE,pullback_recovery,652253.0,7,3346.37,2025-07-03 14:40:00+00:00
2025-07-04 07:00:00+00:00,long,EXECUTE,pullback_recovery,652439.0,2,3340.04,2025-07-04 07:15:00+00:00
2025-07-04 08:00:00+00:00,long,EXECUTE,pullback_recovery,652455.0,6,3340.13,2025-07-04 08:35:00+00:00
2025-07-04 09:00:00+00:00,long,EXECUTE,pullback_recovery,652463.0,2,3341.61,2025-07-04 09:15:00+00:00
2025-07-04 10:00:00+00:00,long,EXECUTE,pullback_recovery,652474.0,1,3342.83,2025-07-04 10:10:00+00:00
2025-07-04 11:00:00+00:00,long,EXECUTE,pullback_recovery,652487.0,2,3341.76,2025-07-04 11:15:00+00:00
2025-07-04 12:00:00+00:00,long,EXECUTE,pullback_recovery,652503.0,6,3335.05,2025-07-04 12:35:00+00:00
2025-07-04 13:00:00+00:00,long,EXECUTE,pullback_recovery,652515.0,6,3335.27,2025-07-04 13:35:00+00:00
2025-07-04 14:00:00+00:00,long,EXECUTE,pullback_recovery,652532.0,11,3334.58,2025-07-04 15:00:00+00:00
2025-07-04 15:00:00+00:00,long,EXECUTE,pullback_recovery,652542.0,9,3333.47,2025-07-04 15:50:00+00:00
2025-07-04 16:00:00+00:00,long,EXECUTE,pullback_recovery,652546.0,1,3335.13,2025-07-04 16:10:00+00:00
2025-07-07 07:00:00+00:00,long,EXECUTE,pullback_recovery,652667.0,4,3307.95,2025-07-07 07:25:00+00:00
2025-07-07 08:00:00+00:00,long,EXECUTE,pullback_recovery,652676.0,1,3311.39,2025-07-07 08:10:00+00:00
2025-07-07 09:00:00+00:00,long,EXECUTE,pullback_recovery,652692.0,5,3311.91,2025-07-07 09:30:00+00:00
2025-07-07 10:00:00+00:00,long,EXECUTE,pullback_recovery,652710.0,11,3302.03,2025-07-07 11:00:00+00:00
2025-07-07 11:00:00+00:00,long,EXECUTE,pullback_recovery,652715.0,4,3309.78,2025-07-07 11:25:00+00:00
2025-07-07 12:00:00+00:00,long,EXECUTE,pullback_recovery,652726.0,3,3309.13,2025-07-07 12:20:00+00:00
2025-07-07 15:00:00+00:00,long,EXECUTE,pullback_recovery,652762.0,3,3305.02,2025-07-07 15:20:00+00:00
2025-07-08 08:00:00+00:00,long,EXECUTE,pullback_recovery,652952.0,2,3333.55,2025-07-08 08:15:00+00:00
2025-07-08 09:00:00+00:00,long,EXECUTE,pullback_recovery,652966.0,4,3334.15,2025-07-08 09:25:00+00:00
2025-07-08 10:00:00+00:00,long,EXECUTE,pullback_recovery,652982.0,8,3332.62,2025-07-08 10:45:00+00:00
2025-07-08 11:00:00+00:00,long,EXECUTE,pullback_recovery,652997.0,11,3323.59,2025-07-08 12:00:00+00:00
2025-07-08 12:00:00+00:00,long,EXECUTE,pullback_recovery,653008.0,10,3322.46,2025-07-08 12:55:00+00:00
2025-07-08 13:00:00+00:00,long,EXECUTE,pullback_recovery,653015.0,5,3323.28,2025-07-08 13:30:00+00:00
2025-07-08 14:00:00+00:00,long,EXECUTE,pullback_recovery,653023.0,1,3324.9,2025-07-08 14:10:00+00:00
2025-07-08 15:00:00+00:00,long,EXECUTE,pullback_recovery,653035.0,1,3328.34,2025-07-08 15:10:00+00:00
2025-07-09 08:00:00+00:00,long,EXECUTE,pullback_recovery,653236.0,11,3289.3,2025-07-09 09:00:00+00:00
2025-07-09 09:00:00+00:00,long,EXECUTE,pullback_recovery,653248.0,11,3292.16,2025-07-09 10:00:00+00:00
2025-07-09 10:00:00+00:00,long,EXECUTE,pullback_recovery,653251.0,2,3291.56,2025-07-09 10:15:00+00:00
2025-07-09 11:00:00+00:00,long,EXECUTE,pullback_recovery,653265.0,4,3286.44,2025-07-09 11:25:00+00:00
2025-07-09 12:00:00+00:00,long,EXECUTE,pullback_recovery,653274.0,1,3287.89,2025-07-09 12:10:00+00:00
2025-07-09 13:00:00+00:00,long,EXECUTE,pullback_recovery,653291.0,6,3293.62,2025-07-09 13:35:00+00:00
2025-07-09 14:00:00+00:00,long,EXECUTE,pullback_recovery,653308.0,11,3284.9,2025-07-09 15:00:00+00:00
2025-07-09 15:00:00+00:00,long,EXECUTE,pullback_recovery,653315.0,6,3293.78,2025-07-09 15:35:00+00:00
2025-07-10 08:00:00+00:00,long,EXECUTE,pullback_recovery,653507.0,7,3321.24,2025-07-10 08:40:00+00:00
2025-07-10 09:00:00+00:00,long,EXECUTE,pullback_recovery,653514.0,2,3324.7,2025-07-10 09:15:00+00:00
2025-07-10 10:00:00+00:00,long,EXECUTE,pullback_recovery,653533.0,9,3321.14,2025-07-10 10:50:00+00:00
2025-07-10 11:00:00+00:00,long,EXECUTE,pullback_recovery,653545.0,9,3328.12,2025-07-10 11:50:00+00:00
2025-07-10 12:00:00+00:00,long,EXECUTE,pullback_recovery,653556.0,8,3324.94,2025-07-10 12:45:00+00:00
2025-07-10 13:00:00+00:00,long,EXECUTE,pullback_recovery,653562.0,2,3323.77,2025-07-10 13:15:00+00:00
2025-07-10 14:00:00+00:00,long,EXECUTE,pullback_recovery,653583.0,11,3320.36,2025-07-10 15:00:00+00:00
2025-07-10 15:00:00+00:00,long,EXECUTE,pullback_recovery,653588.0,4,3321.37,2025-07-10 15:25:00+00:00
2025-07-11 07:00:00+00:00,long,EXECUTE,pullback_recovery,653773.0,10,3331.62,2025-07-11 07:55:00+00:00
2025-07-11 08:00:00+00:00,long,EXECUTE,pullback_recovery,653776.0,1,3333.31,2025-07-11 08:10:00+00:00
2025-07-11 09:00:00+00:00,long,EXECUTE,pullback_recovery,653799.0,12,3332.58,2025-07-11 10:05:00+00:00
2025-07-11 10:00:00+00:00,long,EXECUTE,pullback_recovery,653810.0,11,3341.82,2025-07-11 11:00:00+00:00
2025-07-11 11:00:00+00:00,long,INVALIDATE,max_wait_exceeded,,48,,
2025-07-11 12:00:00+00:00,long,EXECUTE,pullback_recovery,653829.0,6,3336.68,2025-07-11 12:35:00+00:00
2025-07-11 13:00:00+00:00,long,EXECUTE,pullback_recovery,653840.0,5,3345.62,2025-07-11 13:30:00+00:00
2025-07-11 14:00:00+00:00,long,EXECUTE,pullback_recovery,653849.0,2,3347.99,2025-07-11 14:15:00+00:00
2025-07-11 15:00:00+00:00,long,EXECUTE,pullback_recovery,653868.0,9,3355.78,2025-07-11 15:50:00+00:00
2025-07-14 08:00:00+00:00,long,EXECUTE,pullback_recovery,654055.0,5,3355.53,2025-07-14 08:30:00+00:00
2025-07-14 13:00:00+00:00,long,EXECUTE,pullback_recovery,654117.0,7,3371.99,2025-07-14 13:40:00+00:00
2025-07-14 14:00:00+00:00,long,EXECUTE,pullback_recovery,654134.0,12,3366.11,2025-07-14 15:05:00+00:00
2025-07-15 05:00:00+00:00,short,EXECUTE,pullback_recovery,654293.0,4,3350.85,2025-07-15 05:25:00+00:00
2025-07-15 08:00:00+00:00,long,EXECUTE,pullback_recovery,654326.0,1,3362.47,2025-07-15 08:10:00+00:00
2025-07-15 09:00:00+00:00,short,EXECUTE,pullback_recovery,654341.0,4,3358.96,2025-07-15 09:25:00+00:00
2025-07-15 10:00:00+00:00,short,EXECUTE,pullback_recovery,654358.0,9,3363.69,2025-07-15 10:50:00+00:00
2025-07-15 11:00:00+00:00,short,EXECUTE,pullback_recovery,654363.0,2,3363.08,2025-07-15 11:15:00+00:00
2025-07-15 12:00:00+00:00,short,EXECUTE,pullback_recovery,654374.0,1,3363.91,2025-07-15 12:10:00+00:00
2025-07-15 13:00:00+00:00,short,EXECUTE,pullback_recovery,654395.0,10,3361.79,2025-07-15 13:55:00+00:00
2025-07-15 14:00:00+00:00,short,EXECUTE,pullback_recovery,654406.0,9,3356.2,2025-07-15 14:50:00+00:00
2025-07-15 15:00:00+00:00,short,INVALIDATE,adverse_move_limit,,5,,
2025-07-16 07:00:00+00:00,long,EXECUTE,pullback_recovery,654594.0,6,3336.96,2025-07-16 07:35:00+00:00
2025-07-16 08:00:00+00:00,long,EXECUTE,pullback_recovery,654601.0,1,3338.67,2025-07-16 08:10:00+00:00
2025-07-16 09:00:00+00:00,long,EXECUTE,pullback_recovery,654622.0,10,3338.94,2025-07-16 09:55:00+00:00
2025-07-16 10:00:00+00:00,long,EXECUTE,pullback_recovery,654626.0,2,3337.68,2025-07-16 10:15:00+00:00
2025-07-16 11:00:00+00:00,long,EXECUTE,pullback_recovery,654644.0,8,3341.13,2025-07-16 11:45:00+00:00
2025-07-16 12:00:00+00:00,long,EXECUTE,pullback_recovery,654651.0,3,3340.0,2025-07-16 12:20:00+00:00
2025-07-16 13:00:00+00:00,long,EXECUTE,pullback_recovery,654671.0,11,3334.89,2025-07-16 14:00:00+00:00
2025-07-16 14:00:00+00:00,long,EXECUTE,pullback_recovery,654680.0,8,3338.06,2025-07-16 14:45:00+00:00
2025-07-16 15:00:00+00:00,long,EXECUTE,pullback_recovery,654687.0,3,3334.93,2025-07-16 15:20:00+00:00
2025-07-17 08:00:00+00:00,long,EXECUTE,pullback_recovery,654879.0,4,3339.72,2025-07-17 08:25:00+00:00
2025-07-17 09:00:00+00:00,long,EXECUTE,pullback_recovery,654896.0,9,3332.67,2025-07-17 09:50:00+00:00
2025-07-17 10:00:00+00:00,long,EXECUTE,pullback_recovery,654909.0,10,3326.74,2025-07-17 10:55:00+00:00
2025-07-17 11:00:00+00:00,long,EXECUTE,pullback_recovery,654913.0,2,3329.26,2025-07-17 11:15:00+00:00
2025-07-17 14:00:00+00:00,long,EXECUTE,pullback_recovery,654956.0,9,3323.86,2025-07-17 14:50:00+00:00
2025-07-17 15:00:00+00:00,long,EXECUTE,pullback_recovery,654968.0,9,3314.48,2025-07-17 15:50:00+00:00
2025-07-18 08:00:00+00:00,long,EXECUTE,pullback_recovery,655163.0,13,3333.36,2025-07-18 09:10:00+00:00
2025-07-18 09:00:00+00:00,long,EXECUTE,pullback_recovery,655171.0,9,3340.76,2025-07-18 09:50:00+00:00
2025-07-18 10:00:00+00:00,long,EXECUTE,pullback_recovery,655181.0,7,3348.21,2025-07-18 10:40:00+00:00
2025-07-18 11:00:00+00:00,long,EXECUTE,pullback_recovery,655190.0,4,3346.98,2025-07-18 11:25:00+00:00
2025-07-18 12:00:00+00:00,long,EXECUTE,pullback_recovery,655199.0,1,3351.89,2025-07-18 12:10:00+00:00
2025-07-18 13:00:00+00:00,long,EXECUTE,pullback_recovery,655211.0,1,3349.95,2025-07-18 13:10:00+00:00
2025-07-18 14:00:00+00:00,long,EXECUTE,pullback_recovery,655226.0,4,3353.22,2025-07-18 14:25:00+00:00
2025-07-18 16:00:00+00:00,long,EXECUTE,pullback_recovery,655252.0,6,3356.21,2025-07-18 16:35:00+00:00
2025-07-21 06:00:00+00:00,short,EXECUTE,pullback_recovery,655408.0,7,3351.87,2025-07-21 06:40:00+00:00
2025-07-21 12:00:00+00:00,long,EXECUTE,pullback_recovery,655475.0,2,3365.36,2025-07-21 12:15:00+00:00
2025-07-21 13:00:00+00:00,long,EXECUTE,pullback_recovery,655490.0,5,3365.5,2025-07-21 13:30:00+00:00
2025-07-22 08:00:00+00:00,long,EXECUTE,pullback_recovery,655709.0,9,3386.69,2025-07-22 08:50:00+00:00
2025-07-22 09:00:00+00:00,long,EXECUTE,pullback_recovery,655723.0,11,3384.6,2025-07-22 10:00:00+00:00
2025-07-22 10:00:00+00:00,long,EXECUTE,pullback_recovery,655730.0,6,3385.41,2025-07-22 10:35:00+00:00
2025-07-22 11:00:00+00:00,long,EXECUTE,pullback_recovery,655739.0,3,3388.19,2025-07-22 11:20:00+00:00
2025-07-22 12:00:00+00:00,short,EXECUTE,pullback_recovery,655752.0,4,3385.99,2025-07-22 12:25:00+00:00
2025-07-22 14:00:00+00:00,short,EXECUTE,pullback_recovery,655783.0,11,3391.19,2025-07-22 15:00:00+00:00
2025-07-23 09:00:00+00:00,long,EXECUTE,pullback_recovery,655989.0,2,3423.12,2025-07-23 09:15:00+00:00
